step,r0_nm,dist_nm,force_pN
0,1.2620,1.2621,-0.0002
1000,1.2920,1.3045,-0.0175
2000,1.3220,1.2814,0.0569
3000,1.3520,1.1654,0.2612
4000,1.3820,1.5527,-0.2390
5000,1.4120,2.2720,-1.2040
6000,1.4420,2.3211,-1.2307
7000,1.4720,1.7481,-0.3865
8000,1.5020,1.8233,-0.4498
9000,1.5320,1.2569,0.3851
10000,1.5620,1.3423,0.3075
11000,1.5920,1.6254,-0.0467
12000,1.6220,2.2041,-0.8150
13000,1.6520,1.7567,-0.1466
14000,1.6820,1.6010,0.1134
15000,1.7120,1.2452,0.6535
16000,1.7420,1.3021,0.6159
17000,1.7720,1.4123,0.5035
18000,1.8020,1.2825,0.7273
19000,1.8320,1.1689,0.9284
20000,1.8620,0.9257,1.3108
21000,1.8920,1.3666,0.7356
22000,1.9220,1.3096,0.8574
23000,1.9520,1.6333,0.4461
24000,1.9820,2.4149,-0.6061
25000,2.0120,2.6807,-0.9363
26000,2.0420,2.0654,-0.0328
27000,2.0720,2.2286,-0.2192
28000,2.1020,1.7520,0.4899
29000,2.1320,1.6099,0.7310
30000,2.1620,1.2461,1.2822
31000,2.1920,1.2997,1.2492
32000,2.2220,1.3372,1.2388
33000,2.2520,1.4155,1.1711
34000,2.2820,1.2690,1.4181
35000,2.3120,1.3322,1.3717
36000,2.3420,1.7641,0.8090
37000,2.3720,1.1730,1.6785
38000,2.4020,0.9934,1.9721
39000,2.4320,1.3643,1.4948
40000,2.4620,1.4662,1.3941
41000,2.4920,1.2790,1.6982
42000,2.5220,1.2854,1.7312
43000,2.5520,0.9008,2.3116
44000,2.5820,1.5315,1.4707
45000,2.6120,1.6032,1.4123
46000,2.6420,1.6196,1.4313
47000,2.6720,1.3155,1.8990
48000,2.7020,1.0228,2.3509
49000,2.7320,1.3257,1.9688
50000,2.7620,1.2503,2.1164
51000,2.7920,1.2454,2.1652
52000,2.8220,1.2750,2.1658
53000,2.8520,1.6680,1.6575
54000,2.8820,1.8244,1.4806
55000,2.9120,1.2546,2.3204
56000,2.9420,1.2344,2.3906
57000,2.9720,1.2866,2.3596
58000,3.0020,1.7391,1.7680
59000,3.0320,1.6483,1.9371
60000,3.0620,2.4046,0.9203
61000,3.0920,3.0089,0.1163
62000,3.1220,3.5461,-0.5938
63000,3.1520,3.2859,-0.1875
64000,3.1820,3.3314,-0.2092
65000,3.2120,4.0279,-1.1423
66000,3.2420,4.0727,-1.1630
67000,3.2720,3.3589,-0.1217
68000,3.3020,3.4825,-0.2527
69000,3.3320,3.5044,-0.2413
70000,3.3620,3.5005,-0.1940
71000,3.3920,3.4240,-0.0448
72000,3.4220,3.8705,-0.6279
73000,3.4520,4.4822,-1.4423
74000,3.4820,3.6404,-0.2217
75000,3.5120,3.4443,0.0948
76000,3.5420,3.7072,-0.2313
77000,3.5720,3.2159,0.4985
78000,3.6020,3.0744,0.7387
79000,3.6320,2.6070,1.4349
80000,3.6620,2.6835,1.3699
81000,3.6920,2.7739,1.2853
82000,3.7220,3.7113,0.0150
83000,3.7520,3.5818,0.2383
84000,3.7820,3.0198,1.0671
85000,3.8120,2.7201,1.5286
86000,3.8420,2.4712,1.9190
87000,3.8720,1.9326,2.7152
88000,3.9020,2.6110,1.8074
89000,3.9320,3.3894,0.7597
90000,3.9620,3.5786,0.5367
91000,3.9920,2.8427,1.6090
92000,4.0220,2.7603,1.7663
93000,4.0520,3.0249,1.4379
94000,4.0820,3.0038,1.5095
95000,4.1120,2.8289,1.7964
96000,4.1420,3.0308,1.5557
97000,4.1720,3.4904,0.9542
98000,4.2020,2.9471,1.7568
99000,4.2320,2.6742,2.1810
