step,r0_nm,dist_nm,force_pN
0,1.2620,1.2619,0.0001
1000,1.2920,1.4777,-0.2600
2000,1.3220,1.4120,-0.1260
3000,1.3520,1.4838,-0.1845
4000,1.3820,1.6264,-0.3421
5000,1.4120,1.3051,0.1497
6000,1.4420,1.3794,0.0876
7000,1.4720,1.2554,0.3032
8000,1.5020,1.2305,0.3801
9000,1.5320,1.5034,0.0401
10000,1.5620,1.0830,0.6705
11000,1.5920,2.0460,-0.6356
12000,1.6220,1.3004,0.4502
13000,1.6520,1.2305,0.5901
14000,1.6820,1.2749,0.5699
15000,1.7120,1.5450,0.2338
16000,1.7420,1.8242,-0.1151
17000,1.7720,1.7711,0.0012
18000,1.8020,1.2428,0.7829
19000,1.8320,1.4378,0.5518
20000,1.8620,1.7931,0.0965
21000,1.8920,1.2416,0.9105
22000,1.9220,1.3351,0.8216
23000,1.9520,1.8510,0.1414
24000,1.9820,2.6463,-0.9300
25000,2.0120,3.1125,-1.5407
26000,2.0420,3.7953,-2.4546
27000,2.0720,3.5796,-2.1106
28000,2.1020,3.4387,-1.8714
29000,2.1320,3.4566,-1.8544
30000,2.1620,3.6258,-2.0493
31000,2.1920,3.5262,-1.8679
32000,2.2220,3.7143,-2.0892
33000,2.2520,3.8225,-2.1987
34000,2.2820,2.4145,-0.1855
35000,2.3120,2.7852,-0.6625
36000,2.3420,2.1289,0.2983
37000,2.3720,1.5614,1.1348
38000,2.4020,0.8650,2.1517
39000,2.4320,1.3264,1.5478
40000,2.4620,1.6002,1.2065
41000,2.4920,1.2222,1.7777
42000,2.5220,1.8266,0.9735
43000,2.5520,1.3466,1.6876
44000,2.5820,1.9411,0.8972
45000,2.6120,1.5446,1.4943
46000,2.6420,2.0777,0.7900
47000,2.6720,1.7310,1.3174
48000,2.7020,1.2244,2.0686
49000,2.7320,1.1974,2.1484
50000,2.7620,1.3717,1.9464
51000,2.7920,2.3129,0.6707
52000,2.8220,2.6954,0.1772
53000,2.8520,3.8179,-1.3523
54000,2.8820,4.0811,-1.6788
55000,2.9120,3.4448,-0.7459
56000,2.9420,3.6927,-1.0510
57000,2.9720,3.4114,-0.6152
58000,3.0020,3.3574,-0.4976
59000,3.0320,3.5726,-0.7569
60000,3.0620,3.1394,-0.1083
61000,3.0920,3.9491,-1.2000
62000,3.1220,3.4247,-0.4238
63000,3.1520,3.5741,-0.5910
64000,3.1820,3.5517,-0.5176
65000,3.2120,4.0729,-1.2052
66000,3.2420,3.6781,-0.6106
67000,3.2720,3.6359,-0.5095
68000,3.3020,4.0928,-1.1071
69000,3.3320,4.3428,-1.4151
70000,3.3620,3.3315,0.0427
71000,3.3920,3.8183,-0.5968
72000,3.4220,3.6858,-0.3693
73000,3.4520,3.7397,-0.4029
74000,3.4820,3.4230,0.0826
75000,3.5120,3.3874,0.1744
76000,3.5420,3.6351,-0.1304
77000,3.5720,3.6803,-0.1517
78000,3.6020,3.1416,0.6445
79000,3.6320,4.0310,-0.5587
80000,3.6620,3.1543,0.7108
81000,3.6920,3.8342,-0.1992
82000,3.7220,3.6570,0.0910
83000,3.7520,3.7915,-0.0553
84000,3.7820,3.5061,0.3863
85000,3.8120,3.8517,-0.0555
86000,3.8420,3.4832,0.5023
87000,3.8720,3.6051,0.3737
88000,3.9020,3.5252,0.5275
89000,3.9320,3.3467,0.8195
90000,3.9620,4.1533,-0.2678
91000,3.9920,4.7313,-1.0351
92000,4.0220,3.8541,0.2351
93000,4.0520,3.1120,1.3159
94000,4.0820,3.2472,1.1687
95000,4.1120,2.5884,2.1330
96000,4.1420,2.6332,2.1122
97000,4.1720,3.0361,1.5902
98000,4.2020,3.0867,1.5614
99000,4.2320,3.1944,1.4526
