step,r0_nm,dist_nm,force_pN
0,1.2620,1.2620,-0.0001
1000,1.2920,1.6832,-0.5476
2000,1.3220,1.3494,-0.0384
3000,1.3520,1.3434,0.0120
4000,1.3820,1.5204,-0.1938
5000,1.4120,1.0560,0.4984
6000,1.4420,1.2682,0.2433
7000,1.4720,1.4049,0.0940
8000,1.5020,1.1766,0.4556
9000,1.5320,1.3006,0.3240
10000,1.5620,1.5627,-0.0010
11000,1.5920,0.7429,1.1887
12000,1.6220,0.9846,0.8923
13000,1.6520,1.1027,0.7689
14000,1.6820,1.0265,0.9177
15000,1.7120,1.2195,0.6895
16000,1.7420,1.2456,0.6950
17000,1.7720,1.3277,0.6220
18000,1.8020,1.2469,0.7771
19000,1.8320,1.2277,0.8460
20000,1.8620,1.7108,0.2117
21000,1.8920,1.5424,0.4894
22000,1.9220,2.0646,-0.1996
23000,1.9520,1.2180,1.0275
24000,1.9820,1.1946,1.1023
25000,2.0120,1.8450,0.2338
26000,2.0420,2.6312,-0.8249
27000,2.0720,2.6611,-0.8248
28000,2.1020,2.8596,-1.0607
29000,2.1320,3.1995,-1.4945
30000,2.1620,3.9300,-2.4753
31000,2.1920,3.6702,-2.0695
32000,2.2220,3.2172,-1.3933
33000,2.2520,3.6038,-1.8925
34000,2.2820,3.7329,-2.0313
35000,2.3120,3.3034,-1.3879
36000,2.3420,3.7665,-1.9944
37000,2.3720,3.4449,-1.5021
38000,2.4020,3.1478,-1.0441
39000,2.4320,3.6873,-1.7574
40000,2.4620,3.5430,-1.5135
41000,2.4920,3.7009,-1.6924
42000,2.5220,3.3338,-1.1365
43000,2.5520,2.6059,-0.0754
44000,2.5820,3.2293,-0.9062
45000,2.6120,2.6385,-0.0371
46000,2.6420,3.6034,-1.3459
47000,2.6720,3.6998,-1.4390
48000,2.7020,3.3515,-0.9093
49000,2.7320,3.7975,-1.4917
50000,2.7620,3.1688,-0.5695
51000,2.7920,2.2984,0.6910
52000,2.8220,1.7132,1.5523
53000,2.8520,1.3499,2.1030
54000,2.8820,1.5208,1.9057
55000,2.9120,1.9388,1.3625
56000,2.9420,1.2895,2.3135
57000,2.9720,1.4580,2.1196
58000,3.0020,1.3118,2.3662
59000,3.0320,1.2098,2.5511
60000,3.0620,1.6182,2.0213
61000,3.0920,1.3042,2.5029
62000,3.1220,1.6489,2.0623
63000,3.1520,0.8250,3.2578
64000,3.1820,1.1386,2.8608
65000,3.2120,1.4123,2.5195
66000,3.2420,1.3110,2.7033
67000,3.2720,1.2648,2.8101
68000,3.3020,1.5371,2.4709
69000,3.3320,1.5527,2.4909
70000,3.3620,1.6372,2.4147
71000,3.3920,1.2729,2.9667
72000,3.4220,1.2628,3.0229
73000,3.4520,1.4275,2.8343
74000,3.4820,1.1675,3.2403
75000,3.5120,1.2198,3.2090
76000,3.5420,1.5514,2.7869
77000,3.5720,2.3371,1.7288
78000,3.6020,1.6661,2.7103
79000,3.6320,1.9444,2.3626
80000,3.6620,1.2715,3.3467
81000,3.6920,1.8081,2.6374
82000,3.7220,2.7700,1.3328
83000,3.7520,2.6697,1.5153
84000,3.7820,1.1334,3.7080
85000,3.8120,1.8352,2.7675
86000,3.8420,1.3176,3.5341
87000,3.8720,1.1987,3.7426
88000,3.9020,1.6001,3.2226
89000,3.9320,1.2711,3.7252
90000,3.9620,1.4502,3.5165
91000,3.9920,2.2454,2.4452
92000,4.0220,1.0357,4.1808
93000,4.0520,1.3196,3.8254
94000,4.0820,1.2799,3.9229
95000,4.1120,1.2514,4.0048
96000,4.1420,1.2736,4.0157
97000,4.1720,1.2543,4.0848
98000,4.2020,1.7092,3.4898
99000,4.2320,1.5383,3.7712
100000,4.2620,1.2593,4.2037
101000,4.2920,1.4256,4.0129
102000,4.3220,2.1623,3.0236
103000,4.3520,2.1040,3.1472
104000,4.3820,1.8491,3.5461
105000,4.4120,2.0369,3.3251
106000,4.4420,1.4825,4.1433
107000,4.4720,1.2389,4.5264
108000,4.5020,0.8661,5.0903
109000,4.5320,1.6714,4.0048
110000,4.5620,1.7117,3.9904
111000,4.5920,1.3999,4.4689
112000,4.6220,1.6169,4.2072
113000,4.6520,1.2504,4.7623
114000,4.6820,1.2831,4.7585
115000,4.7120,1.3139,4.7573
116000,4.7420,0.9022,5.3756
117000,4.7720,1.8617,4.0744
118000,4.8020,1.2592,4.9599
119000,4.8320,1.2335,5.0378
120000,4.8620,1.2740,5.0232
121000,4.8920,1.9128,4.1709
122000,4.9220,2.4753,3.4253
123000,4.9520,2.0595,4.0495
124000,4.9820,1.1992,5.2958
125000,5.0120,1.3874,5.0744
126000,5.0420,0.9246,5.7644
127000,5.0720,1.1680,5.4656
128000,5.1020,1.4309,5.1395
129000,5.1320,1.5584,5.0030
130000,5.1620,1.7886,4.7227
131000,5.1920,1.5083,5.1571
132000,5.2220,1.7232,4.8983
133000,5.2520,2.0825,4.4372
134000,5.2820,1.9947,4.6021
135000,5.3120,1.7578,4.9758
136000,5.3420,1.4198,5.4911
137000,5.3720,1.2179,5.8158
138000,5.4020,1.2842,5.7649
139000,5.4320,1.1245,6.0305
140000,5.4620,1.5465,5.4817
141000,5.4920,1.8733,5.0661
142000,5.5220,2.4160,4.3484
143000,5.5520,2.4059,4.4046
144000,5.5820,2.4255,4.4191
145000,5.6120,1.5759,5.6505
146000,5.6420,1.2400,6.1627
147000,5.6720,1.6073,5.6905
148000,5.7020,2.0512,5.1112
149000,5.7320,1.9151,5.3437
150000,5.7620,2.3026,4.8431
151000,5.7920,2.5643,4.5188
152000,5.8220,2.7613,4.2849
153000,5.8520,2.5377,4.6400
154000,5.8820,2.2864,5.0339
155000,5.9120,1.8765,5.6497
156000,5.9420,2.0631,5.4304
157000,5.9720,1.9776,5.5921
158000,6.0020,1.4641,6.3530
159000,6.0320,2.1846,5.3864
160000,6.0620,2.0358,5.6367
161000,6.0920,1.9183,5.8432
162000,6.1220,2.3123,5.3336
163000,6.1520,2.5532,5.0383
164000,6.1820,3.0592,4.3719
165000,6.2120,3.0591,4.4140
166000,6.2420,3.6643,3.6087
167000,6.2720,3.7860,3.4803
168000,6.3020,3.6350,3.7338
169000,6.3320,3.9277,3.3660
170000,6.3620,3.7374,3.6744
171000,6.3920,3.7028,3.7649
172000,6.4220,3.8683,3.5752
173000,6.4520,3.7210,3.8234
174000,6.4820,3.6130,4.0166
175000,6.5120,4.2267,3.1994
176000,6.5420,4.2682,3.1833
177000,6.5720,4.1608,3.3757
178000,6.6020,4.9260,2.3464
