step,r0_nm,dist_nm,force_pN
0,1.7400,1.7400,-0.0001
10000,2.0400,3.2841,-1.7417
20000,2.3400,2.2234,0.1632
30000,2.6400,1.8878,1.0530
40000,2.9400,4.0780,-1.5932
50000,3.2400,3.8869,-0.9056
60000,3.5400,2.0354,2.1064
70000,3.8400,1.7054,2.9884
80000,4.1400,3.0230,1.5638
90000,4.4400,2.8866,2.1747
100000,4.7400,2.7074,2.8456
110000,5.0400,3.4138,2.2766
120000,5.3400,2.2291,4.3553
130000,5.6400,2.2096,4.8026
140000,5.9400,2.1993,5.2370
150000,6.2400,2.3247,5.4814
160000,6.5400,2.8923,5.1067
170000,6.8400,1.8438,6.9947
180000,7.1400,4.0618,4.3095
190000,7.4400,3.9546,4.8796
200000,7.7400,4.7562,4.1773
210000,8.0400,5.3366,3.7847
220000,8.3400,2.5512,8.1043
230000,8.6400,4.5458,5.7319
240000,8.9400,3.6162,7.4533
250000,9.2400,5.0275,5.8975
260000,9.5400,3.9919,7.7673
270000,9.8400,4.4405,7.5593
280000,10.1400,3.2421,9.6570
290000,10.4400,2.4288,11.2156
300000,10.7400,4.0191,9.4092
310000,11.0400,3.4780,10.5868
320000,11.3400,5.6771,7.9280
330000,11.6400,4.2033,10.4113
340000,11.9400,5.0901,9.5899
350000,12.2400,5.9816,8.7617
360000,12.5400,6.3480,8.6687
370000,12.8400,7.8641,6.9662
380000,13.1400,7.6679,7.6610
390000,13.4400,8.5710,6.8166
400000,13.7400,8.1786,7.7860
410000,14.0400,8.1731,8.2137
420000,14.3400,8.2890,8.4714
430000,14.6400,9.0617,7.8095
440000,14.9400,8.5669,8.9223
450000,15.2400,8.6473,9.2297
460000,15.5400,7.9400,10.6400
470000,15.8400,9.0247,9.5413
480000,16.1400,8.1505,11.1852
490000,16.4400,8.8066,10.6867
500000,16.7400,8.0694,12.1388
510000,17.0400,8.8282,11.4964
520000,17.3400,9.3094,11.2428
530000,17.6400,9.5304,11.3534
540000,17.9400,9.6451,11.6128
550000,18.2400,8.7724,13.2546
560000,18.5400,9.0963,13.2211
570000,18.8400,9.5296,13.0345
580000,19.1400,9.1956,13.9221
590000,19.4400,9.1209,14.4466
600000,19.7400,9.0000,15.0360
610000,20.0400,9.2909,15.0487
620000,20.3400,9.8734,14.6532
630000,20.6400,10.0687,14.7998
640000,20.9400,10.1906,15.0492
650000,21.2400,8.8646,17.3255
660000,21.5400,9.6413,16.6582
670000,21.8400,9.9044,16.7098
680000,22.1400,8.3748,19.2713
690000,22.4400,10.0705,17.3173
700000,22.7400,9.1285,19.0561
710000,23.0400,9.8644,18.4459
720000,23.3400,10.0213,18.6462
730000,23.6400,8.9448,20.5732
740000,23.9400,9.2394,20.5808
750000,24.2400,9.6313,20.4522
760000,24.5400,9.1337,21.5688
770000,24.8400,9.0749,22.0711
780000,25.1400,9.2399,22.2601
790000,25.4400,9.9316,21.7117
800000,25.7400,10.3438,21.5547
810000,26.0400,9.7043,22.8700
820000,26.3400,9.2932,23.8655
830000,26.6400,9.8721,23.4750
840000,26.9400,10.1293,23.5349
850000,27.2400,10.1142,23.9761
860000,27.5400,9.6399,25.0601
870000,27.8400,9.7117,25.3796
880000,28.1400,10.5282,24.6564
890000,28.4400,10.4941,25.1242
900000,28.7400,10.5143,25.5159
910000,29.0400,10.1777,26.4072
920000,29.3400,10.2391,26.7412
930000,29.6400,10.6941,26.5242
940000,29.9400,10.0150,27.8950
950000,30.2400,10.7644,27.2659
960000,30.5400,10.1111,28.6004
970000,30.8400,10.3656,28.6641
980000,31.1400,10.5614,28.8100
990000,31.4400,10.4347,29.4075
1000000,31.7400,10.7954,29.3224
1010000,32.0400,10.0345,30.8076
1020000,32.3400,10.5904,30.4494
1030000,32.6400,10.2921,31.2870
1040000,32.9400,10.5505,31.3452
1050000,33.2400,10.2802,32.1436
1060000,33.5400,10.1213,32.7862
1070000,33.8400,10.4758,32.7099
1080000,34.1400,9.8445,34.0137
1090000,34.4400,10.5440,33.4544
1100000,34.7400,10.5383,33.8823
1110000,35.0400,10.1704,34.8174
1120000,35.3400,10.3577,34.9751
1130000,35.6400,9.7527,36.2422
1140000,35.9400,10.9572,34.9759
1150000,36.2400,10.1212,36.5663
1160000,36.5400,10.5975,36.3194
1170000,36.8400,10.9915,36.1878
1180000,37.1400,10.5005,37.2953
1190000,37.4400,10.2210,38.1065
1200000,37.7400,10.6644,37.9059
1210000,38.0400,10.4190,38.6694
1220000,38.3400,10.6290,38.7953
1230000,38.6400,9.6474,40.5896
1240000,38.9400,10.2978,40.0991
1250000,39.2400,9.7822,41.2409
1260000,39.5400,10.4437,40.7348
1270000,39.8400,10.2264,41.4591
1280000,40.1400,10.7835,41.0991
1290000,40.4400,10.7120,41.6191
1300000,40.7400,10.6236,42.1629
1310000,41.0400,10.1821,43.2010
1320000,41.3400,10.7353,42.8465
1330000,41.6400,10.9417,42.9776
1340000,41.9400,10.9569,43.3763
1350000,42.2400,10.4769,44.4683
1360000,42.5400,10.8817,44.3216
1370000,42.8400,10.8295,44.8147
1380000,43.1400,10.6753,45.4505
1390000,43.4400,10.4221,46.2250
1400000,43.7400,10.7673,46.1617
1410000,44.0400,10.9943,46.2640
1420000,44.3400,10.6811,47.1224
1430000,44.6400,10.6001,47.6559
1440000,44.9400,10.2368,48.5845
1450000,45.2400,10.8632,48.1275
1460000,45.5400,10.7537,48.7008
1470000,45.8400,11.1740,48.5324
1480000,46.1400,10.6160,49.7336
1490000,46.4400,10.8221,49.8650
1500000,46.7400,10.3020,51.0132
1510000,47.0400,10.5814,51.0419
1520000,47.3400,11.0077,50.8652
1530000,47.6400,10.9937,51.3048
1540000,47.9400,10.7581,52.0546
1550000,48.2400,11.0089,52.1236
1560000,48.5400,10.7409,52.9188
1570000,48.8400,11.0633,52.8873
1580000,49.1400,11.0967,53.2606
1590000,49.4400,10.7448,54.1733
1600000,49.7400,10.7024,54.6526
1610000,50.0400,11.0745,54.5517
1620000,50.3400,11.0163,55.0531
1630000,50.6400,10.8087,55.7638
1640000,50.9400,11.1984,55.6383
1650000,51.2400,11.2197,56.0283
1660000,51.5400,10.5940,57.3244
1670000,51.8400,11.1459,56.9717
1680000,52.1400,10.7368,57.9644
1690000,52.4400,11.2345,57.6876
1700000,52.7400,10.9311,58.5324
1710000,53.0400,10.8852,59.0167
1720000,53.3400,10.5064,59.9670
1730000,53.6400,11.1057,59.5480
1740000,53.9400,11.0136,60.0969
1750000,54.2400,11.1882,60.2725
1760000,54.5400,11.1714,60.7160
1770000,54.8400,10.6926,61.8063
1780000,55.1400,11.4266,61.1987
1790000,55.4400,10.8970,62.3602
1800000,55.7400,11.0242,62.6021
1810000,56.0400,11.0909,62.9287
1820000,56.3400,11.2417,63.1377
1830000,56.6400,11.0323,63.8507
1840000,56.9400,11.3430,63.8358
1850000,57.2400,11.1351,64.5469
1860000,57.5400,11.1550,64.9389
1870000,57.8400,10.5716,66.1758
1880000,58.1400,11.1465,65.7908
1890000,58.4400,11.1518,66.2035
1900000,58.7400,10.7548,67.1792
1910000,59.0400,11.1168,67.0925
1920000,59.3400,10.9736,67.7129
1930000,59.6400,10.5939,68.6645
1940000,59.9400,11.3243,68.0620
1950000,60.2400,10.8939,69.0845
1960000,60.5400,11.3655,68.8442
1970000,60.8400,11.0100,69.7619
1980000,61.1400,10.6819,70.6413
1990000,61.4400,10.9871,70.6341
